2025/04/25 12:14:43 Connected to vCenter: wv-qa-vc.wv.mentorg.com
2025/04/25 12:14:43 Connected to OpenStack
2025/04/25 12:14:43 VCenter Thumbprint: c6:d4:67:f5:6c:74:c8:66:63:66:94:03:cc:e9:58:65:3b:d5:47:f5
2025/04/25 12:14:43 Running in pod
2025/04/25 12:14:43 Creating volumes in OpenStack
2025/04/25 12:14:49 Volumes created successfully
2025/04/25 12:14:49 CBT Enabled: true
2025/04/25 12:14:49 Starting NBD server
2025/04/25 12:14:49 Copying disk 0, Completed: 0%
2025/04/25 12:19:12 Copying disk 0, Completed: 10%
2025/04/25 12:19:12 Copying disk 0, Completed: 10%
2025/04/25 12:19:13 Copying disk 0, Completed: 10%
2025/04/25 12:19:13 Copying disk 0, Completed: 10%
2025/04/25 12:19:14 Copying disk 0, Completed: 10%
2025/04/25 12:19:14 Copying disk 0, Completed: 11%
2025/04/25 12:19:15 Copying disk 0, Completed: 11%
2025/04/25 12:19:15 Copying disk 0, Completed: 11%
2025/04/25 12:19:16 Copying disk 0, Completed: 11%
2025/04/25 12:19:16 Copying disk 0, Completed: 11%
2025/04/25 12:19:17 Copying disk 0, Completed: 11%
2025/04/25 12:19:17 Copying disk 0, Completed: 11%
2025/04/25 12:19:18 Copying disk 0, Completed: 11%
2025/04/25 12:19:18 Copying disk 0, Completed: 11%
2025/04/25 12:19:19 Copying disk 0, Completed: 11%
2025/04/25 12:19:19 Copying disk 0, Completed: 11%
2025/04/25 12:19:20 Copying disk 0, Completed: 11%
2025/04/25 12:19:20 Copying disk 0, Completed: 11%
2025/04/25 12:19:21 Copying disk 0, Completed: 11%
2025/04/25 12:19:21 Copying disk 0, Completed: 11%
2025/04/25 12:19:22 Copying disk 0, Completed: 11%
2025/04/25 12:19:22 Copying disk 0, Completed: 11%
2025/04/25 12:19:23 Copying disk 0, Completed: 11%
2025/04/25 12:19:23 Copying disk 0, Completed: 11%
2025/04/25 12:19:24 Copying disk 0, Completed: 11%
2025/04/25 12:19:24 Copying disk 0, Completed: 11%
2025/04/25 12:19:25 Copying disk 0, Completed: 11%
2025/04/25 12:19:25 Copying disk 0, Completed: 11%
2025/04/25 12:19:26 Copying disk 0, Completed: 11%
2025/04/25 12:19:26 Copying disk 0, Completed: 11%
2025/04/25 12:19:27 Copying disk 0, Completed: 11%
2025/04/25 12:19:27 Copying disk 0, Completed: 11%
2025/04/25 12:19:28 Copying disk 0, Completed: 11%
2025/04/25 12:19:28 Copying disk 0, Completed: 11%
2025/04/25 12:19:29 Copying disk 0, Completed: 11%
2025/04/25 12:19:29 Copying disk 0, Completed: 11%
2025/04/25 12:19:29 Copying disk 0, Completed: 11%
2025/04/25 12:19:30 Copying disk 0, Completed: 11%
2025/04/25 12:19:30 Copying disk 0, Completed: 11%
2025/04/25 12:19:31 Copying disk 0, Completed: 11%
2025/04/25 12:19:31 Copying disk 0, Completed: 11%
2025/04/25 12:19:32 Copying disk 0, Completed: 11%
2025/04/25 12:19:32 Copying disk 0, Completed: 11%
2025/04/25 12:19:33 Copying disk 0, Completed: 11%
2025/04/25 12:19:33 Copying disk 0, Completed: 11%
2025/04/25 12:19:34 Copying disk 0, Completed: 11%
2025/04/25 12:19:34 Copying disk 0, Completed: 12%
2025/04/25 12:19:35 Copying disk 0, Completed: 12%
2025/04/25 12:19:35 Copying disk 0, Completed: 12%
2025/04/25 12:19:36 Copying disk 0, Completed: 12%
2025/04/25 12:19:36 Copying disk 0, Completed: 12%
2025/04/25 12:19:37 Copying disk 0, Completed: 12%
2025/04/25 12:19:37 Copying disk 0, Completed: 12%
2025/04/25 12:19:38 Copying disk 0, Completed: 12%
2025/04/25 12:19:38 Copying disk 0, Completed: 12%
2025/04/25 12:19:39 Copying disk 0, Completed: 12%
2025/04/25 12:19:39 Copying disk 0, Completed: 12%
2025/04/25 12:19:40 Copying disk 0, Completed: 12%
2025/04/25 12:19:40 Copying disk 0, Completed: 12%
2025/04/25 12:19:41 Copying disk 0, Completed: 12%
2025/04/25 12:19:41 Copying disk 0, Completed: 12%
2025/04/25 12:19:42 Copying disk 0, Completed: 12%
2025/04/25 12:19:42 Copying disk 0, Completed: 12%
2025/04/25 12:19:43 Copying disk 0, Completed: 12%
2025/04/25 12:19:43 Copying disk 0, Completed: 12%
2025/04/25 12:19:44 Copying disk 0, Completed: 12%
2025/04/25 12:19:44 Copying disk 0, Completed: 12%
2025/04/25 12:19:45 Copying disk 0, Completed: 12%
2025/04/25 12:19:45 Copying disk 0, Completed: 12%
2025/04/25 12:19:46 Copying disk 0, Completed: 12%
2025/04/25 12:19:46 Copying disk 0, Completed: 12%
2025/04/25 12:19:47 Copying disk 0, Completed: 12%
2025/04/25 12:19:47 Copying disk 0, Completed: 12%
2025/04/25 12:19:48 Copying disk 0, Completed: 12%
2025/04/25 12:19:48 Copying disk 0, Completed: 12%
2025/04/25 12:19:49 Copying disk 0, Completed: 12%
2025/04/25 12:19:49 Copying disk 0, Completed: 12%
2025/04/25 12:19:50 Copying disk 0, Completed: 12%
2025/04/25 12:19:50 Copying disk 0, Completed: 12%
2025/04/25 12:19:51 Copying disk 0, Completed: 12%
2025/04/25 12:19:51 Copying disk 0, Completed: 12%
2025/04/25 12:19:52 Copying disk 0, Completed: 12%
2025/04/25 12:19:52 Copying disk 0, Completed: 12%
2025/04/25 12:19:53 Copying disk 0, Completed: 12%
2025/04/25 12:19:53 Copying disk 0, Completed: 12%
2025/04/25 12:19:54 Copying disk 0, Completed: 12%
2025/04/25 12:19:54 Copying disk 0, Completed: 12%
2025/04/25 12:19:55 Copying disk 0, Completed: 13%
2025/04/25 12:19:55 Copying disk 0, Completed: 13%
2025/04/25 12:19:56 Copying disk 0, Completed: 13%
2025/04/25 12:19:56 Copying disk 0, Completed: 13%
2025/04/25 12:19:57 Copying disk 0, Completed: 13%
2025/04/25 12:19:57 Copying disk 0, Completed: 13%
2025/04/25 12:19:58 Copying disk 0, Completed: 13%
2025/04/25 12:19:58 Copying disk 0, Completed: 13%
2025/04/25 12:19:59 Copying disk 0, Completed: 13%
2025/04/25 12:19:59 Copying disk 0, Completed: 13%
2025/04/25 12:20:00 Copying disk 0, Completed: 13%
2025/04/25 12:20:00 Copying disk 0, Completed: 13%
2025/04/25 12:20:01 Copying disk 0, Completed: 13%
2025/04/25 12:20:01 Copying disk 0, Completed: 13%
2025/04/25 12:20:02 Copying disk 0, Completed: 13%
2025/04/25 12:20:02 Copying disk 0, Completed: 13%
2025/04/25 12:20:03 Copying disk 0, Completed: 13%
2025/04/25 12:20:03 Copying disk 0, Completed: 13%
2025/04/25 12:20:04 Copying disk 0, Completed: 13%
2025/04/25 12:20:04 Copying disk 0, Completed: 13%
2025/04/25 12:20:05 Copying disk 0, Completed: 13%
2025/04/25 12:20:05 Copying disk 0, Completed: 13%
2025/04/25 12:20:06 Copying disk 0, Completed: 13%
2025/04/25 12:20:06 Copying disk 0, Completed: 13%
2025/04/25 12:20:07 Copying disk 0, Completed: 13%
2025/04/25 12:20:07 Copying disk 0, Completed: 13%
2025/04/25 12:20:08 Copying disk 0, Completed: 13%
2025/04/25 12:20:08 Copying disk 0, Completed: 13%
2025/04/25 12:20:09 Copying disk 0, Completed: 13%
2025/04/25 12:20:09 Copying disk 0, Completed: 13%
2025/04/25 12:20:10 Copying disk 0, Completed: 13%
2025/04/25 12:20:10 Copying disk 0, Completed: 13%
2025/04/25 12:20:11 Copying disk 0, Completed: 13%
2025/04/25 12:20:11 Copying disk 0, Completed: 13%
2025/04/25 12:20:12 Copying disk 0, Completed: 13%
2025/04/25 12:20:12 Copying disk 0, Completed: 13%
2025/04/25 12:20:13 Copying disk 0, Completed: 13%
2025/04/25 12:20:13 Copying disk 0, Completed: 13%
2025/04/25 12:20:14 Copying disk 0, Completed: 13%
2025/04/25 12:20:14 Copying disk 0, Completed: 13%
2025/04/25 12:20:15 Copying disk 0, Completed: 13%
2025/04/25 12:20:15 Copying disk 0, Completed: 14%
2025/04/25 12:20:16 Copying disk 0, Completed: 14%
2025/04/25 12:20:16 Copying disk 0, Completed: 14%
2025/04/25 12:20:17 Copying disk 0, Completed: 14%
2025/04/25 12:20:17 Copying disk 0, Completed: 14%
2025/04/25 12:20:18 Copying disk 0, Completed: 14%
2025/04/25 12:20:18 Copying disk 0, Completed: 14%
2025/04/25 12:20:19 Copying disk 0, Completed: 14%
2025/04/25 12:20:19 Copying disk 0, Completed: 14%
2025/04/25 12:20:20 Copying disk 0, Completed: 14%
2025/04/25 12:20:20 Copying disk 0, Completed: 14%
2025/04/25 12:20:21 Copying disk 0, Completed: 14%
2025/04/25 12:20:21 Copying disk 0, Completed: 14%
2025/04/25 12:20:22 Copying disk 0, Completed: 14%
2025/04/25 12:20:22 Copying disk 0, Completed: 14%
2025/04/25 12:20:23 Copying disk 0, Completed: 14%
2025/04/25 12:20:23 Copying disk 0, Completed: 14%
2025/04/25 12:20:24 Copying disk 0, Completed: 14%
2025/04/25 12:20:24 Copying disk 0, Completed: 14%
2025/04/25 12:20:25 Copying disk 0, Completed: 14%
2025/04/25 12:20:25 Copying disk 0, Completed: 14%
2025/04/25 12:20:26 Copying disk 0, Completed: 14%
2025/04/25 12:20:26 Copying disk 0, Completed: 14%
2025/04/25 12:20:27 Copying disk 0, Completed: 14%
2025/04/25 12:20:27 Copying disk 0, Completed: 14%
2025/04/25 12:20:28 Copying disk 0, Completed: 14%
2025/04/25 12:20:28 Copying disk 0, Completed: 14%
2025/04/25 12:20:29 Copying disk 0, Completed: 14%
2025/04/25 12:20:29 Copying disk 0, Completed: 14%
2025/04/25 12:20:30 Copying disk 0, Completed: 14%
2025/04/25 12:20:30 Copying disk 0, Completed: 14%
2025/04/25 12:20:31 Copying disk 0, Completed: 14%
2025/04/25 12:20:31 Copying disk 0, Completed: 14%
2025/04/25 12:20:32 Copying disk 0, Completed: 14%
2025/04/25 12:20:32 Copying disk 0, Completed: 14%
2025/04/25 12:20:33 Copying disk 0, Completed: 14%
2025/04/25 12:20:33 Copying disk 0, Completed: 14%
2025/04/25 12:20:34 Copying disk 0, Completed: 14%
2025/04/25 12:20:34 Copying disk 0, Completed: 14%
2025/04/25 12:20:35 Copying disk 0, Completed: 14%
2025/04/25 12:20:35 Copying disk 0, Completed: 14%
2025/04/25 12:20:36 Copying disk 0, Completed: 15%
2025/04/25 12:20:36 Copying disk 0, Completed: 15%
2025/04/25 12:20:36 Copying disk 0, Completed: 15%
2025/04/25 12:20:37 Copying disk 0, Completed: 15%
2025/04/25 12:20:37 Copying disk 0, Completed: 15%
2025/04/25 12:20:38 Copying disk 0, Completed: 15%
2025/04/25 12:20:38 Copying disk 0, Completed: 15%
2025/04/25 12:20:39 Copying disk 0, Completed: 15%
2025/04/25 12:20:39 Copying disk 0, Completed: 15%
2025/04/25 12:20:40 Copying disk 0, Completed: 15%
2025/04/25 12:20:40 Copying disk 0, Completed: 15%
2025/04/25 12:20:41 Copying disk 0, Completed: 15%
2025/04/25 12:20:41 Copying disk 0, Completed: 15%
2025/04/25 12:20:42 Copying disk 0, Completed: 15%
2025/04/25 12:20:42 Copying disk 0, Completed: 15%
2025/04/25 12:20:43 Copying disk 0, Completed: 15%
2025/04/25 12:20:43 Copying disk 0, Completed: 15%
2025/04/25 12:20:44 Copying disk 0, Completed: 15%
2025/04/25 12:20:44 Copying disk 0, Completed: 15%
2025/04/25 12:20:45 Copying disk 0, Completed: 15%
2025/04/25 12:20:45 Copying disk 0, Completed: 15%
2025/04/25 12:20:46 Copying disk 0, Completed: 15%
2025/04/25 12:20:46 Copying disk 0, Completed: 15%
2025/04/25 12:20:47 Copying disk 0, Completed: 15%
2025/04/25 12:20:47 Copying disk 0, Completed: 15%
2025/04/25 12:20:48 Copying disk 0, Completed: 15%
2025/04/25 12:20:48 Copying disk 0, Completed: 15%
2025/04/25 12:20:49 Copying disk 0, Completed: 15%
2025/04/25 12:20:49 Copying disk 0, Completed: 15%
2025/04/25 12:20:50 Copying disk 0, Completed: 15%
2025/04/25 12:20:50 Copying disk 0, Completed: 15%
2025/04/25 12:20:51 Copying disk 0, Completed: 15%
2025/04/25 12:20:51 Copying disk 0, Completed: 15%
2025/04/25 12:20:52 Copying disk 0, Completed: 15%
2025/04/25 12:20:52 Copying disk 0, Completed: 15%
2025/04/25 12:20:52 Copying disk 0, Completed: 15%
2025/04/25 12:20:53 Copying disk 0, Completed: 15%
2025/04/25 12:20:53 Copying disk 0, Completed: 15%
2025/04/25 12:20:54 Copying disk 0, Completed: 15%
2025/04/25 12:20:54 Copying disk 0, Completed: 15%
2025/04/25 12:20:55 Copying disk 0, Completed: 15%
2025/04/25 12:20:55 Copying disk 0, Completed: 16%
2025/04/25 12:20:56 Copying disk 0, Completed: 16%
2025/04/25 12:20:56 Copying disk 0, Completed: 16%
2025/04/25 12:20:57 Copying disk 0, Completed: 16%
2025/04/25 12:20:57 Copying disk 0, Completed: 16%
2025/04/25 12:20:58 Copying disk 0, Completed: 16%
2025/04/25 12:20:58 Copying disk 0, Completed: 16%
2025/04/25 12:20:59 Copying disk 0, Completed: 16%
2025/04/25 12:20:59 Copying disk 0, Completed: 16%
2025/04/25 12:21:00 Copying disk 0, Completed: 16%
2025/04/25 12:21:00 Copying disk 0, Completed: 16%
2025/04/25 12:21:01 Copying disk 0, Completed: 16%
2025/04/25 12:21:01 Copying disk 0, Completed: 16%
2025/04/25 12:21:02 Copying disk 0, Completed: 16%
2025/04/25 12:21:02 Copying disk 0, Completed: 16%
2025/04/25 12:21:03 Copying disk 0, Completed: 16%
2025/04/25 12:21:03 Copying disk 0, Completed: 16%
2025/04/25 12:21:04 Copying disk 0, Completed: 16%
2025/04/25 12:21:04 Copying disk 0, Completed: 16%
2025/04/25 12:21:05 Copying disk 0, Completed: 16%
2025/04/25 12:21:05 Copying disk 0, Completed: 16%
2025/04/25 12:21:06 Copying disk 0, Completed: 16%
2025/04/25 12:21:06 Copying disk 0, Completed: 16%
2025/04/25 12:21:07 Copying disk 0, Completed: 16%
2025/04/25 12:21:07 Copying disk 0, Completed: 16%
2025/04/25 12:21:08 Copying disk 0, Completed: 16%
2025/04/25 12:21:08 Copying disk 0, Completed: 16%
2025/04/25 12:21:08 Copying disk 0, Completed: 16%
2025/04/25 12:21:09 Copying disk 0, Completed: 16%
2025/04/25 12:21:09 Copying disk 0, Completed: 16%
2025/04/25 12:21:10 Copying disk 0, Completed: 16%
2025/04/25 12:21:10 Copying disk 0, Completed: 16%
2025/04/25 12:21:11 Copying disk 0, Completed: 16%
2025/04/25 12:21:11 Copying disk 0, Completed: 16%
2025/04/25 12:21:12 Copying disk 0, Completed: 16%
2025/04/25 12:21:12 Copying disk 0, Completed: 16%
2025/04/25 12:21:13 Copying disk 0, Completed: 16%
2025/04/25 12:21:13 Copying disk 0, Completed: 16%
2025/04/25 12:21:14 Copying disk 0, Completed: 16%
2025/04/25 12:21:14 Copying disk 0, Completed: 16%
2025/04/25 12:21:15 Copying disk 0, Completed: 16%
2025/04/25 12:21:15 Copying disk 0, Completed: 17%
2025/04/25 12:21:16 Copying disk 0, Completed: 17%
2025/04/25 12:21:16 Copying disk 0, Completed: 17%
2025/04/25 12:21:17 Copying disk 0, Completed: 17%
2025/04/25 12:21:17 Copying disk 0, Completed: 17%
2025/04/25 12:21:18 Copying disk 0, Completed: 17%
2025/04/25 12:21:18 Copying disk 0, Completed: 17%
2025/04/25 12:21:19 Copying disk 0, Completed: 17%
2025/04/25 12:21:19 Copying disk 0, Completed: 17%
2025/04/25 12:21:20 Copying disk 0, Completed: 17%
2025/04/25 12:21:20 Copying disk 0, Completed: 17%
2025/04/25 12:21:21 Copying disk 0, Completed: 17%
2025/04/25 12:21:21 Copying disk 0, Completed: 17%
2025/04/25 12:21:22 Copying disk 0, Completed: 17%
2025/04/25 12:21:22 Copying disk 0, Completed: 17%
2025/04/25 12:21:23 Copying disk 0, Completed: 17%
2025/04/25 12:21:23 Copying disk 0, Completed: 17%
2025/04/25 12:21:24 Copying disk 0, Completed: 17%
2025/04/25 12:21:24 Copying disk 0, Completed: 17%
2025/04/25 12:21:25 Copying disk 0, Completed: 17%
2025/04/25 12:21:25 Copying disk 0, Completed: 17%
2025/04/25 12:21:26 Copying disk 0, Completed: 17%
2025/04/25 12:21:26 Copying disk 0, Completed: 17%
2025/04/25 12:21:26 Copying disk 0, Completed: 17%
2025/04/25 12:21:27 Copying disk 0, Completed: 17%
2025/04/25 12:21:27 Copying disk 0, Completed: 17%
2025/04/25 12:21:28 Copying disk 0, Completed: 17%
2025/04/25 12:21:28 Copying disk 0, Completed: 17%
2025/04/25 12:21:29 Copying disk 0, Completed: 17%
2025/04/25 12:21:29 Copying disk 0, Completed: 17%
2025/04/25 12:21:30 Copying disk 0, Completed: 17%
2025/04/25 12:21:30 Copying disk 0, Completed: 17%
2025/04/25 12:21:31 Copying disk 0, Completed: 17%
2025/04/25 12:21:31 Copying disk 0, Completed: 17%
2025/04/25 12:21:32 Copying disk 0, Completed: 17%
2025/04/25 12:21:32 Copying disk 0, Completed: 17%
2025/04/25 12:21:33 Copying disk 0, Completed: 17%
2025/04/25 12:21:33 Copying disk 0, Completed: 17%
2025/04/25 12:21:34 Copying disk 0, Completed: 17%
2025/04/25 12:21:34 Copying disk 0, Completed: 17%
2025/04/25 12:21:35 Copying disk 0, Completed: 17%
2025/04/25 12:21:35 Copying disk 0, Completed: 18%
2025/04/25 12:21:36 Copying disk 0, Completed: 18%
2025/04/25 12:21:36 Copying disk 0, Completed: 18%
2025/04/25 12:21:37 Copying disk 0, Completed: 18%
2025/04/25 12:21:37 Copying disk 0, Completed: 18%
2025/04/25 12:21:38 Copying disk 0, Completed: 18%
2025/04/25 12:21:38 Copying disk 0, Completed: 18%
2025/04/25 12:21:39 Copying disk 0, Completed: 18%
2025/04/25 12:21:39 Copying disk 0, Completed: 18%
2025/04/25 12:21:40 Copying disk 0, Completed: 18%
2025/04/25 12:21:40 Copying disk 0, Completed: 18%
2025/04/25 12:21:41 Copying disk 0, Completed: 18%
2025/04/25 12:21:41 Copying disk 0, Completed: 18%
2025/04/25 12:21:42 Copying disk 0, Completed: 18%
2025/04/25 12:21:42 Copying disk 0, Completed: 18%
2025/04/25 12:21:43 Copying disk 0, Completed: 18%
2025/04/25 12:21:43 Copying disk 0, Completed: 18%
2025/04/25 12:21:44 Copying disk 0, Completed: 18%
2025/04/25 12:21:44 Copying disk 0, Completed: 18%
2025/04/25 12:21:45 Copying disk 0, Completed: 18%
2025/04/25 12:21:45 Copying disk 0, Completed: 18%
2025/04/25 12:21:46 Copying disk 0, Completed: 18%
2025/04/25 12:21:46 Copying disk 0, Completed: 18%
2025/04/25 12:21:47 Copying disk 0, Completed: 18%
2025/04/25 12:21:47 Copying disk 0, Completed: 18%
2025/04/25 12:21:48 Copying disk 0, Completed: 18%
2025/04/25 12:21:48 Copying disk 0, Completed: 18%
2025/04/25 12:21:49 Copying disk 0, Completed: 18%
2025/04/25 12:21:49 Copying disk 0, Completed: 18%
2025/04/25 12:21:50 Copying disk 0, Completed: 18%
2025/04/25 12:21:50 Copying disk 0, Completed: 18%
2025/04/25 12:21:51 Copying disk 0, Completed: 18%
2025/04/25 12:21:51 Copying disk 0, Completed: 18%
2025/04/25 12:21:52 Copying disk 0, Completed: 18%
2025/04/25 12:21:52 Copying disk 0, Completed: 18%
2025/04/25 12:21:53 Copying disk 0, Completed: 18%
2025/04/25 12:21:53 Copying disk 0, Completed: 18%
2025/04/25 12:21:54 Copying disk 0, Completed: 18%
2025/04/25 12:21:54 Copying disk 0, Completed: 18%
2025/04/25 12:21:55 Copying disk 0, Completed: 18%
2025/04/25 12:21:55 Copying disk 0, Completed: 18%
2025/04/25 12:21:55 Copying disk 0, Completed: 19%
2025/04/25 12:21:56 Copying disk 0, Completed: 19%
2025/04/25 12:21:56 Copying disk 0, Completed: 19%
2025/04/25 12:21:57 Copying disk 0, Completed: 19%
2025/04/25 12:21:57 Copying disk 0, Completed: 19%
2025/04/25 12:21:58 Copying disk 0, Completed: 19%
2025/04/25 12:21:58 Copying disk 0, Completed: 19%
2025/04/25 12:21:59 Copying disk 0, Completed: 19%
2025/04/25 12:21:59 Copying disk 0, Completed: 19%
2025/04/25 12:22:00 Copying disk 0, Completed: 19%
2025/04/25 12:22:00 Copying disk 0, Completed: 19%
2025/04/25 12:22:01 Copying disk 0, Completed: 19%
2025/04/25 12:22:01 Copying disk 0, Completed: 19%
2025/04/25 12:22:02 Copying disk 0, Completed: 19%
2025/04/25 12:22:02 Copying disk 0, Completed: 19%
2025/04/25 12:22:03 Copying disk 0, Completed: 19%
2025/04/25 12:22:03 Copying disk 0, Completed: 19%
2025/04/25 12:22:04 Copying disk 0, Completed: 19%
2025/04/25 12:22:04 Copying disk 0, Completed: 19%
2025/04/25 12:22:05 Copying disk 0, Completed: 19%
2025/04/25 12:22:05 Copying disk 0, Completed: 19%
2025/04/25 12:22:06 Copying disk 0, Completed: 19%
2025/04/25 12:22:06 Copying disk 0, Completed: 19%
2025/04/25 12:22:07 Copying disk 0, Completed: 19%
2025/04/25 12:22:07 Copying disk 0, Completed: 19%
2025/04/25 12:22:08 Copying disk 0, Completed: 19%
2025/04/25 12:22:08 Copying disk 0, Completed: 19%
2025/04/25 12:22:09 Copying disk 0, Completed: 19%
2025/04/25 12:22:09 Copying disk 0, Completed: 19%
2025/04/25 12:22:09 Copying disk 0, Completed: 19%
2025/04/25 12:22:10 Copying disk 0, Completed: 19%
2025/04/25 12:22:11 Copying disk 0, Completed: 19%
2025/04/25 12:22:11 Copying disk 0, Completed: 19%
2025/04/25 12:22:11 Copying disk 0, Completed: 19%
2025/04/25 12:22:12 Copying disk 0, Completed: 19%
2025/04/25 12:22:12 Copying disk 0, Completed: 19%
2025/04/25 12:22:13 Copying disk 0, Completed: 19%
2025/04/25 12:22:13 Copying disk 0, Completed: 19%
2025/04/25 12:22:14 Copying disk 0, Completed: 19%
2025/04/25 12:22:14 Copying disk 0, Completed: 19%
2025/04/25 12:22:15 Copying disk 0, Completed: 19%
2025/04/25 12:22:15 Copying disk 0, Completed: 20%
2025/04/25 12:22:16 Copying disk 0, Completed: 20%
2025/04/25 12:22:16 Copying disk 0, Completed: 20%
2025/04/25 12:22:17 Copying disk 0, Completed: 20%
2025/04/25 12:22:17 Copying disk 0, Completed: 20%
2025/04/25 12:22:18 Copying disk 0, Completed: 20%
2025/04/25 12:22:18 Copying disk 0, Completed: 20%
2025/04/25 12:22:19 Copying disk 0, Completed: 20%
2025/04/25 12:22:19 Copying disk 0, Completed: 20%
2025/04/25 12:22:20 Copying disk 0, Completed: 20%
2025/04/25 12:22:20 Copying disk 0, Completed: 20%
2025/04/25 12:22:21 Copying disk 0, Completed: 20%
2025/04/25 12:22:21 Copying disk 0, Completed: 20%
2025/04/25 12:22:22 Copying disk 0, Completed: 20%
2025/04/25 12:22:22 Copying disk 0, Completed: 20%
2025/04/25 12:22:23 Copying disk 0, Completed: 20%
2025/04/25 12:22:23 Copying disk 0, Completed: 20%
2025/04/25 12:22:24 Copying disk 0, Completed: 20%
2025/04/25 12:22:24 Copying disk 0, Completed: 20%
2025/04/25 12:22:25 Copying disk 0, Completed: 20%
2025/04/25 12:22:25 Copying disk 0, Completed: 20%
2025/04/25 12:22:26 Copying disk 0, Completed: 20%
2025/04/25 12:22:26 Copying disk 0, Completed: 20%
2025/04/25 12:22:27 Copying disk 0, Completed: 20%
2025/04/25 12:22:27 Copying disk 0, Completed: 20%
2025/04/25 12:22:27 Copying disk 0, Completed: 20%
2025/04/25 12:22:28 Copying disk 0, Completed: 20%
2025/04/25 12:22:28 Copying disk 0, Completed: 20%
2025/04/25 12:22:29 Copying disk 0, Completed: 20%
2025/04/25 12:22:29 Copying disk 0, Completed: 20%
2025/04/25 12:22:30 Copying disk 0, Completed: 20%
2025/04/25 12:22:30 Copying disk 0, Completed: 20%
2025/04/25 12:22:31 Copying disk 0, Completed: 20%
2025/04/25 12:22:31 Copying disk 0, Completed: 20%
2025/04/25 12:22:32 Copying disk 0, Completed: 20%
2025/04/25 12:22:32 Copying disk 0, Completed: 20%
2025/04/25 12:22:33 Copying disk 0, Completed: 20%
2025/04/25 12:22:33 Copying disk 0, Completed: 20%
2025/04/25 12:22:34 Copying disk 0, Completed: 20%
2025/04/25 12:22:34 Copying disk 0, Completed: 20%
2025/04/25 12:22:35 Copying disk 0, Completed: 20%
2025/04/25 12:22:35 Copying disk 0, Completed: 21%
2025/04/25 12:22:36 Copying disk 0, Completed: 21%
2025/04/25 12:22:36 Copying disk 0, Completed: 21%
2025/04/25 12:22:37 Copying disk 0, Completed: 21%
2025/04/25 12:22:37 Copying disk 0, Completed: 21%
2025/04/25 12:22:38 Copying disk 0, Completed: 21%
2025/04/25 12:22:38 Copying disk 0, Completed: 21%
2025/04/25 12:22:39 Copying disk 0, Completed: 21%
2025/04/25 12:22:39 Copying disk 0, Completed: 21%
2025/04/25 12:22:39 Copying disk 0, Completed: 21%
2025/04/25 12:22:40 Copying disk 0, Completed: 21%
2025/04/25 12:22:40 Copying disk 0, Completed: 21%
